type,productName,price,brand,amount,buyTimes,rate,revieweCount,launchTime,content,,
Switch game,任天堂 Switch 霍格華茲的傳承,1850,WB,150,0,0,0,,"《霍格華茲的傳承》故事背景設定在《哈利波特》小說中首次揭露的魔法世界。玩家將來到 19 世紀末期的霍格華茲魔法與巫術學院，扮演一名自創的魔法學徒，踏上穿越熟悉和全新地點的旅程，探索和發現奇妙的野獸，打造屬於自己的角色和製作魔藥，掌握施咒技巧，升級天賦，成為心目中所嚮往的巫師。

 

遊戲中玩家首先要創造自己的巫師分身，在分類帽指示下投入魔法學校霍格華茲的四大學院－葛來分多、赫夫帕夫、雷文克勞、史萊哲林其中之一，入住各自的宿舍，在完整重現原作環境的校園展開巫師學習生活。玩家將透過學習符咒學、黑魔法防禦術、草藥學等學科來提升自己的巫師能力，探索隱藏在霍格華茲的密室與密道，藉由魔法解開各種機關謎題。除了原作登場的地點之外，還有許多前所未見的地點等待玩家探索。

 

在學會各種基本魔法能力之後，玩家將進一步探索活米村、禁忌森林等霍格華茲周邊的環境，學習的過程很快就換轉變為考驗的過程。玩家將隨著費格教授一同調查精靈叛亂的傳聞，面對精靈與其背後的勢力黑巫師維克多·羅克五的威脅。玩家必須決定自己的戰鬥風格，學習與施展攻擊、防禦、輔助等不同類型的咒語，調製能賦予敵我雙方各種狀態的魔藥，種植魔法植物與馴養魔法生物，藉以對抗層出不窮的危險敵人。",,
Switch game,任天堂 Switch 寶可夢 傳說 阿爾宙斯,1350,任天堂,150,0,0,0,,《寶可夢傳說 阿爾宙斯》為了帶來有別於至今《寶可夢》系列的嶄新體驗，將在重視原有遊戲特色的同時，前所未有地挑戰融合了「動作」與「RPG」的展現方式。在本次作品中，將描述尚未有寶可夢訓練家或寶可夢聯盟等概念的過去時代的故事。雖然寶可夢會在嚴峻的自然環境之下自由自在地棲息在各種地方，但呈現出的是與《寶可夢 鑽石 / 珍珠》時代的神奧地區不同的生態系統。玩家將從「木木梟」、「火球鼠」與「水水獺」中選擇 1 隻寶可夢，一起踏上冒險旅程。,,
Switch game,任天堂 Nintendo Switch 瑪利歐賽車8,1400,任天堂,150,0,0,0,,"《瑪利歐賽車 8 豪華版》是在Wii U主機上推出的《瑪利歐賽車 8》的 Switch 強化移植版，將完整收錄《瑪利歐賽車 8》發售後推出的全部追加下載項目，同時追加新模式、新角色與新賽道、車種和道具，內容豐富程度為系列之最。而且，『瑪利歐賽車 8 豪華版』當中的「對戰模式」更是豐富！另外，近期備受注目的任天堂旗下新作《漆彈大作戰（ Splatoon）》的角色也收錄其中是一大亮點。

 

遊戲系統要素部分，本作可持有的道具增加到兩種，並且大幅強化了「對戰模式」，更加充實氣球對戰玩法，並翻新了專用的對戰用地圖，還有收錄五種對戰規則。在前作『瑪利歐賽車 8』當中僅收錄 1 款「氣球大戰」，而在本作當中則能夠以 5 種不同的玩法來進行對戰。

氣球大戰: 用道具招呼對方，擊破對方車上氣球的規則。如果使用衝刺香菇、超級星星、羽毛等等道具衝撞對方，還可以奪走對方的氣球。
咚?！炸彈兵: 基本玩法與「氣球大戰」相同，但出現的道具只有「炸彈兵」！而每個玩家最多可以儲存 10 個炸彈，將炸彈東丟西丟引發大爆炸，感受最絢爛的體驗。
收集金幣: 對戰規則為在限制的時間內較量金幣收集數。使用道具攻擊可以使對手掉金幣，使用衝刺香菇衝撞還可以奪取對方的金幣。
搶奪陽光: 對戰規則為奪取賽道上一個名為「陽光星星」的道具，然後持續躲過其他對手的攻擊。與眾多對手搶奪陽光，展開激烈大戰。
食人花VS間諜: 遊戲中將分為「逮捕隊」跟「逃跑隊」兩隊。身為逮捕隊的食人花隊只要在指定時間內抓拿到全部間諜隊（逃跑隊）的成員就算獲勝，但逃跑隊只要成功躲到時間結束就算勝利。被抓到的間諜會被關在對戰賽道的大牢內，身為間諜隊的成員該如何解救被抓走的其他成員，而食人花隊的成員該如何看守大牢就是本對戰規則的關鍵所在。",,
PS5 game,PS5 快打旋風 6,1500,CAPCOM,150,0,0,0,,"對戰格鬥遊戲將於2023年迎來新時代。

結合正統進化和創新，歡迎所有為變強而戰鬥的玩家。
在《6》中，除了繼承以往對戰格鬥的「Fighting Ground」外，
還會新增「World Tour」和「Battle Hub」，這三種把遊戲類型重新定義的模式，
無論是誰都能在適合自己的舞台上變得更強大。
並不是每個人一開始就是強者，邁出那一步吧。
強者必向更高處進發，去挑戰比自己更強的人吧！",,
PS5 game,PS5 MLB美國職棒大聯盟22,1600,SCET,150,0,0,0,,XX,,
PS5 game,PS5 女神異聞錄５ 皇家版,1800,SEGA,150,0,0,0,,"偷回我們的未來吧！

 

少年主人公因為某個理由轉學到「東京」的高中，

同時他也開始做起奇異的夢。──你正是命運的「囚徒」。

不遠的將來，你將面臨毀滅。

為了達成自己被賦予的『更生』任務，

也為了將人們從邪惡的慾望中拯救出來，

成為怪盜的主人公與各式各樣的人邂逅，

締結了特別的羈絆關係。

度過這寶貴的一年後，等待著你的會是……?",,
Switch game,NS Switch ZELDA薩爾達傳說 王國之淚 中文版,2700,任天堂,150,0,0,0,,"《薩爾達傳說 王國之淚》是 2017 年廣受好評獲獎無數的《薩爾達傳說 曠野之息》的續篇作品。
故事接續前作結局，描寫成功打敗災厄加儂的林克與重獲自由的薩爾達公主所展開的新冒險。
本作中，除了廣大的海拉魯大地，冒險的舞台還將延伸到天空上......",,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
